LoanID,predicted_probability
XPJVIHUJZI,0.781898695230484
SE8MTFPJTK,0.24865465611219406
WLD3IN7IFJ,0.7059369802474975
ZM4ES9UTDD,0.14044722318649291
PQNFNTSEO6,0.44403564035892484
CH7CAF0CY2,0.30648781955242155
X4JOOMLH48,0.27503107488155365
ORQSO7TUD0,0.7162851870059967
4E8DI2KJ59,0.5984872698783874
EPIJDVV64S,0.6122958064079285
5WCWRIGMOS,0.4494653016328812
JGJJNOUX7D,0.4052099049091339
BLC72UGQNZ,0.4808952629566193
R6EKSTWX4E,0.2833795040845871
635IM6A0A5,0.8583762228488923
YIL6OJM1Z1,0.4885130047798157
5OVY00ANO8,0.1438084900379181
OE6Y5G7AOS,0.05844831429421902
JXYN14919T,0.6218223571777344
T4J1ON9OAT,0.8060197472572327
14UDOE04LJ,0.42721090018749236
DJCRY398JI,0.39175335466861727
R1ORBWFD6C,0.7941930413246154
SKM0Z4GZIF,0.7940611481666565
TP9SSRQVZS,0.7913050949573517
6GEN3P3K3G,0.5997475743293762
O7VFNRTS2U,0.1339019849896431
N8S8TIRL74,0.537495356798172
VZ8GBL8VKE,0.23080360591411592
197JIB8189,0.18044448047876357
HARP69NLAS,0.6696939170360565
PYTR4GADHL,0.2199724644422531
66F3X19CKE,0.21307277232408522
0A4B7LN37K,0.19031364172697068
07SIRVWKB8,0.26804582923650744
PXBG4WIPVN,0.3203690379858017
SRLHNOKJZQ,0.46616955697536466
JINFCZ8A7O,0.804769080877304
UFGXYCO3MW,0.753048038482666
DZVF87JMUD,0.2804398313164711
LU05IXJ61P,0.6212179481983184
HDIEHFAYA2,0.29621838927268984
0TQPKPLZQS,0.73766188621521
ZOL5R9IX4J,0.4022825241088867
QVEAIBB6NU,0.716989254951477
THNAIWKBOM,0.2464365690946579
6D9J6OXXXQ,0.20887131243944168
HJ264IQFQT,0.6309071719646454
YMDNDD6ET6,0.4930500119924545
3RV5DP640C,0.42917952239513396
MV6Y4UMWDO,0.5591880321502686
ZWTWHEDM67,0.65056471824646
FN67UCR2FW,0.302912038564682
QWX3T57X4Z,0.5064325511455536
QO1QDQRYIQ,0.9371747732162475
GSMV18HPH5,0.20370263755321502
2YZ0R2VXQF,0.46650687158107756
BU7BGRQONK,0.1731592446565628
A37C6J2OU3,0.4552648812532425
L4Q45JB0FP,0.3384404927492142
ITFO6VHHV3,0.6757667660713196
WUEFQUTNJ2,0.28474329560995104
JU7GTJ6VTE,0.6331670761108399
PUM126WLMP,0.32695195376873015
58PLB054IZ,0.3824803352355957
H5K3BVACXV,0.606167858839035
0IMJBAWK9V,0.4689634323120117
E76K70AJFM,0.19576781392097473
8NAIKSVL4I,0.8422398030757904
7TN7Z2GH7R,0.12784794345498085
2OLTJM89AK,0.19264543652534485
DO21C3UOOW,0.6698770105838776
6FJ7TNR8S3,0.567276531457901
AQ4VVP0VRF,0.8542908549308776
OA0YQY4UCN,0.4736848592758179
2VELV5IDFC,0.2831218808889389
WJ0ABQNJ10,0.3402803659439087
VA5X72PS13,0.14678670465946198
ZF27SEH2VR,0.6152698040008545
3EYCFAM2HS,0.5111122786998749
H5ATBUPSYW,0.3013963311910629
98Y3S7S3WD,0.3195734232664108
TOVVN6KOVK,0.3160932153463364
I828T4VAVM,0.4186893939971924
S2XU6PQHL9,0.2977075666189194
QSRKP1VW2F,0.7066451251506806
K33M67FIX7,0.42003780603408813
5AJCU6FXTH,0.3440377235412598
ZDY5P8VCMD,0.17540103495121
TBLHHYBT3W,0.3250051289796829
F08883JQ3D,0.09411580041050911
2FE6MVVCA1,0.3253002315759659
VJ15RVXLM8,0.22782263457775115
8TXPKV7GIM,0.22229191958904265
B4MIFJT06V,0.17986614257097244
IBKCI84TJW,0.19949157238006593
BC9IK1NLSN,0.46304805874824523
N95O9UJP0D,0.24723753929138184
EIRPKZXZ8K,0.7109057903289795
C0Y31FDD3R,0.6964398622512817
MUI52GW2PL,0.389651021361351
U7HD3UCHKJ,0.40938628315925596
VOYFCMRHSL,0.41728551089763644
YMBQTMA6M2,0.6532331585884095
ED6J2RH41F,0.19536317139863968
NG5BVCQ1VY,0.5846272706985474
RFPQEXN6C7,0.25112719982862475
6HLFXH3IJO,0.2280208945274353
90MH2OQ38Y,0.25608616024255754
ZXGJQKRFM9,0.3695972949266434
59VRPDXTJ2,0.21153077334165574
Z12MXFKMZN,0.5343762695789337
K6S23WJKDI,0.4052601307630539
K5PK60OOSZ,0.5642488300800323
Q8JZZXPHEA,0.792641693353653
V6CPHZQYLP,0.5587421953678131
IF70FLZFC0,0.5119938611984253
UZQULQHNPG,0.8498501360416413
A2GEDSEL1Q,0.17211085110902785
JKK21GKM9A,0.3257823586463928
JO3ZKKYY6V,0.5647153675556182
6A1HMQYJX5,0.20770811140537263
5DUGU750GF,0.12059949785470962
R1RGNSH39M,0.5460701912641526
0MSNYDG0CQ,0.37122284173965453
5474FGW0NM,0.32855992317199706
GUVFE0ZD7Y,0.2730128765106201
HQ4VEO7FI1,0.6793926000595093
0I32ECT3BF,0.4821238726377487
RZF830X6NZ,0.2682693853974342
KLRMPZLHAP,0.7871874034404754
Y29W23KQBR,0.7914821028709411
LBMO4H39IC,0.27668105661869047
U5BM6LK5UO,0.20972885191440582
A06Q79UXUZ,0.6611202299594879
D9JH010CUC,0.08396621011197566
YXRMEN5XUQ,0.2864470511674881
RM6PO7V0ED,0.5779161512851715
VLMXLRN8SE,0.520499974489212
C3E1WKUBF3,0.450807711482048
93MI3368VU,0.6653646111488343
IZKCF7YV2D,0.4795724779367447
G55O8LTGX4,0.4057160645723343
YOL0ENZIDV,0.3403489887714386
ZPM5G9RK4H,0.4363842666149139
8UOA1VIK2Q,0.1414918050169945
1FXYPBPBMN,0.22459867894649505
5ZD3QRERJ2,0.5476386100053787
ODP7930ULA,0.5947580397129059
JQV4M9ZEIU,0.4406528264284134
VF8GJ3GJVL,0.6153719186782837
BLV91TA9CU,0.6076564788818359
PU1RS23BRV,0.4075422376394272
MDQVYW77PQ,0.5031030029058456
LYFK1NYULF,0.7008942067623138
FELY0Q500B,0.42093989849090574
PCC30MC58B,0.6370960831642151
TO3H2TV3ID,0.22459163814783095
8OPK0PNTKK,0.9038628041744232
2G6JMO4IJL,0.15460622161626816
PQR3PTSB4F,0.19362756311893464
RQ4UWHTFNQ,0.7624336063861847
FULO4F4FVT,0.48132048845291137
C71T6BNRD3,0.716731971502304
BG8I2O4ZJA,0.17601896822452545
J4VWBBPQ0I,0.40503189861774447
RBRC9C6O6J,0.3565604597330093
QT1PEMHKP1,0.7553019821643829
MHN5RQ3UI0,0.12723447531461715
R1NP70XI20,0.2213427320122719
904Z7YC8ZF,0.23391028940677644
A8520TJMSO,0.32432363629341127
Y5MLHGL6HB,0.1034696266055107
R28XIV0C5J,0.1483326569199562
3JG57RC04X,0.30263739377260207
30BEKZSVN6,0.6307384639978408
AKH16KUEGB,0.3976438820362091
H27ZFZIX3V,0.5215405106544495
FUHVY1UOF4,0.25084628760814665
VLTTD790MW,0.26336697638034823
2116L2OVYO,0.3229168474674225
ZDMVCTBYJ1,0.4757415741682053
D4CHZT4D40,0.5699133694171905
B6DL25E6QW,0.6420312821865082
31KKLDT1XG,0.7803300738334655
9P7T6R9RK6,0.11078096479177475
PH5ZWRL39T,0.49112232625484464
2RESGGU14R,0.2934753894805908
JZXKZT07KN,0.2580438986420631
UGBFICC65E,0.3444227039813995
V1SEKHEDLN,0.08629919514060021
CE1W3IL8QY,0.05838339179754257
GIF829A7KU,0.25022723227739335
IJ2WUPKUJE,0.1512757807970047
HQ8UNXNK7O,0.7336663186550141
E03W1JJULJ,0.27413192987442014
LEAVX448EH,0.337369766831398
DG8D70L7X0,0.8591630160808563
FWTJ4XGIAG,0.3787794142961502
4P4NZSO3ND,0.48647684454917905
IENXBNOPWD,0.6745985507965088
ABGCBC0RCF,0.6029421865940094
8A0S3E5YCQ,0.546281099319458
OD529XBME9,0.43764728009700776
8L3S8VUYYX,0.2955853879451752
AEFDPQK860,0.6399849772453308
Z38ZN1NBZB,0.6053609549999237
UCOTHRNIYL,0.5014631539583206
VVCLXVHYZU,0.22624608129262924
3BWHUNZWZ7,0.45824225842952726
F9CQDN42PA,0.32894774377346037
475IAJVQBQ,0.40828422009944915
QIFBE92750,0.1513445109128952
0DQTMI75LD,0.30457082092761995
XJ485CFKD9,0.11664070561528206
VPV9AREGG8,0.8764903903007507
197S2TBM10,0.6856831431388855
EQ29Y5GJ1N,0.11146895661950111
W96EA2YVD9,0.3706870794296265
6AO9TJEA9Q,0.889524781703949
GJ8LQ7VJ9N,0.6752658784389496
FDC79OPF8S,0.46907849311828614
S6AYFYXI94,0.4628774493932724
EHTFL4UQZ3,0.6422947168350219
1HEGGWCMOH,0.6484372437000274
2KXLJCRV8O,0.15605463087558746
08KVWKTWB4,0.5097230583429336
UPEXHGDV1I,0.2810350626707077
T6YFA838XK,0.7887078404426575
KFUW0FSQ00,0.1109680950641632
EL7C3QUOSB,0.5513380944728852
AGBO91075S,0.17914106994867324
RPUVYUTZGX,0.6358272910118103
ASCYDQGMY5,0.3648203194141388
POX391VCFU,0.4538912087678909
5XYDN9NXJE,0.35274274945259093
1QI7UV9LPU,0.3545163035392761
FA9BRG0LXH,0.6421796023845673
RNM8K787RY,0.5546381115913391
51J0PZKDGA,0.7314100921154022
WDBUNP3C1V,0.4436700642108917
FCM0ADV8QK,0.17793603539466857
IBDZEIS79Z,0.16532892882823944
F35AJ60YOM,0.2300280049443245
801N8Y1RPS,0.41408308744430544
XFJBM477SS,0.22030149400234222
H1IJJB2ZLE,0.3599418729543686
Q4DD0GEOFO,0.11760366708040237
CNGYJ0OZR6,0.18472849428653718
27ND7TIXUA,0.5598796367645263
P34V9NHD1W,0.48602211773395537
ISC94BUKFK,0.24419154673814775
O4HGWXBA1Q,0.3355865001678467
CWBUS1SIOO,0.7059309661388398
GVVFCVPSKZ,0.7103586971759797
P58HU6I1CF,0.0740141324698925
MH641U056O,0.4055853128433228
4Z0SDXHXIJ,0.8852359116077423
AB0P2EG8XY,0.4107357054948807
UNLISUK5S8,0.39357818365097047
V95Z6Z14YD,0.25349151641130446
RJVK2M7XD9,0.3772014781832695
PB9N0L32AX,0.27556401044130324
R1N957907X,0.5756234049797058
81SCDX5OTT,0.5052297681570053
HKE1Y2U4HP,0.1154574252665043
VHZXDN7RS1,0.6978914141654968
P8JX3TDWCH,0.12159239202737808
TYFK97F4EA,0.27118144035339353
T4AHH8PVBX,0.5454853057861329
N5OSZ7TTYL,0.4429233729839325
QIB3XTA33F,0.5052398800849914
PYI30J5NW0,0.7147151827812195
B8CT327D25,0.7704018652439117
R6OB43LQ42,0.4456324249505997
HQR1GPV3YF,0.3761507302522659
JHD2Q0U5PX,0.23943975418806077
ZNQKKC88KU,0.43876872062683103
8Z63X53I0O,0.39561582505702975
1JZO674AFT,0.3545315980911255
93M6HM8P6X,0.4644699215888977
PEONAM9FZ4,0.5914163827896118
J6H1Z2BKJM,0.3069781422615051
1DPTZSKJX4,0.8451330304145813
X1EWWNLZBM,0.38467131555080414
47RTFEZUBZ,0.8044332206249237
WCN92RGN9M,0.7591574490070343
51R2PJENBL,0.1282112255692482
EW38ZTB6VV,0.2671742871403694
RD6H0PT0M7,0.3883790999650955
2Y0ZAVDWV8,0.7175923407077789
BBA3LIB0R4,0.3413910180330276
FV1PTLVJR0,0.48610213696956633
VM5XZOXLKV,0.4420623779296875
KO4P1Y3Z2D,0.6720195531845092
FASDIWH4OI,0.2460938185453415
0A93UH66ER,0.4446348279714584
8LZT9SF74S,0.7629377722740174
ATHQVI1L4C,0.6243900954723358
2RWRXWYM8G,0.16484892666339873
C8UKE7S6T1,0.41004124879837034
CQ5TGV3CVU,0.6024148643016816
DUB8C3GQTF,0.3154346853494644
Y4BNYGPHRR,0.19462209492921828
G5GGD8NF82,0.2672596648335457
TMV1PJGFNV,0.18247973620891572
SBATJRVPP8,0.3165061056613922
SEGI07PJXP,0.25773393660783767
M2PZMT60T1,0.27746632844209673
G2N81JMK9X,0.5782985538244247
LPP2GWD0UH,0.12292464151978492
DTH6A0V88Z,0.7688439548015594
YHOJPT30H9,0.7793373167514801
EDII18D1M5,0.528728112578392
GTVXHM5800,0.3362074851989746
I1U0RT7OC9,0.6633542776107788
IJZTGYI4OA,0.2428939864039421
8K9JU2RNWR,0.48705233037471773
89VVQFIS4E,0.4840729504823685
WJVLJLPSHF,0.4615821748971939
YBV77XLGL8,0.4995583236217499
BBXKU22HFG,0.16508130058646203
0OOK4KK390,0.5182680010795593
CLQVOAVXT3,0.770248556137085
VPAF3L8LZ0,0.25464730709791183
Q6B3N03IU5,0.3958582550287247
2JAGIBVVYN,0.3103886067867279
JMMYDIS05O,0.28498311787843705
63R6HR479C,0.21981716454029082
D2C5XG9I5R,0.13925631195306779
UL3ZTFO75O,0.5669582962989808
Y6PSZO0O4H,0.4142071187496185
B40CL69CKA,0.5345922857522964
K076Y5UKFE,0.5810824811458588
JL8XOHSFVD,0.3862172424793243
DJR06SL9EH,0.4577700138092041
CONGEZJFWN,0.15639657527208328
WKHDK1W1JC,0.24453110247850418
LKTRCRH8X5,0.6309610068798065
K543T8WEHE,0.23954238444566728
VYH6FEOPHH,0.7458014011383056
JFK0OYZYPG,0.32752905189991
4X3F96X690,0.8231062293052673
J4CODYCJGJ,0.8396252751350403
XISQ0IQF68,0.5014676868915557
6ODDTYI5R6,0.44006201028823855
K829SP3DQM,0.7407254040241241
ZCTLPO1Y7U,0.3687938660383224
EDBRJF11IB,0.2169658899307251
BUUS75Q8UK,0.7245579063892365
98JZLSPNLU,0.29484438598155976
SI31QHHVS8,0.41149949431419375
DI3WLE4SNR,0.3884915500879288
0O135U3UDP,0.908007824420929
AO31OLOWAF,0.45775660276412966
V2DXCIB8E3,0.2900772824883461
DNK708V7UT,0.15743030086159707
T3S1WTR7P7,0.2771859899163246
101I95ZOM6,0.28594366312026975
4J88NUKU0Y,0.4797388672828674
7T9OFZ2MHB,0.24006228297948837
2FZJ3D2U2N,0.445673006772995
3EFBN6CJY3,0.6429895520210266
0U8MRI1ATG,0.6092274248600006
12WHD39Z7J,0.12361825108528138
3BHIG6MBPE,0.16195945888757707
EIJKZSBHL7,0.8178162097930908
EPIHUYWZ47,0.30839024782180785
5A3AAWKOO5,0.3414961874485016
3ELAAAF7FF,0.4077119201421738
YXOORKL057,0.10210837461054326
ULJU2E7BDD,0.2914476662874222
9AGFWFAR9F,0.3861691027879715
KP2NUF6O6Q,0.792702704668045
OCT3C0NYV0,0.38598295152187345
419YNFETY1,0.3787557065486908
RHP3ZXHVU9,0.19937182515859603
OC541RDRAQ,0.7388981878757477
MBJXU282DH,0.7119600057601929
WCXSHRTQG3,0.39987781941890715
UC2LZ935SR,0.378744176030159
6QN39QE2DQ,0.27196288108825684
FTVYXJX8MV,0.13887539207935334
VVHLVI87HA,0.4823622465133667
JSA9FBPL88,0.2919409707188606
EIWD572VQL,0.6038515388965606
TPKAE47VPR,0.11978025063872337
9RE3L6RICH,0.1675264999270439
J7VHADQYL9,0.4347336828708649
7TQJZ6Z58P,0.1865585893392563
7PWNPCNXWJ,0.33596271276474
S15CYCIYAR,0.4969499796628952
HKJ6KWR47B,0.4718760669231415
H0MND2VMPE,0.38751271963119505
ZXKMU5CA76,0.23919285833835602
WPDKJZRR5R,0.7334735870361329
9YO2GUIEBO,0.5051833748817444
NTLHDHMPPV,0.22692070454359053
BXL3QMU2DX,0.7094014465808869
X8JWJSOBXQ,0.41359632909297944
Y7YI049APK,0.6405308187007904
U5LC3CFKLL,0.29435410499572756
IQVUGI2011,0.5690641939640045
V7Z14MBU1Z,0.3638186275959015
F7X3PQWAL2,0.251858714222908
NY8978A347,0.5882113933563232
ZAFRKYBH65,0.471938893198967
XD6VGP02LH,0.29774600863456724
BZ15M8ON08,0.5041797518730163
X8ODFLAB8J,0.36262883245944977
1Q6BHYCIDX,0.3422557443380356
EXCEU7SNID,0.44819546937942506
H1MPEKY1MH,0.2067367598414421
4RPV8ZP8QB,0.6179929852485657
EM8JZ0VRW2,0.43141441941261294
35TMW3L1H6,0.35013138949871064
A031AXN68W,0.15639147609472276
PL8RFFA0KE,0.49290154278278353
8YL3FGK0CX,0.5845257103443146
5IIYAP6ERG,0.34647324979305266
58E2DT4UV0,0.4434499591588974
RJOU6OLB0F,0.4776564329862595
Q71DS7TOQP,0.4176604121923447
A1YYMTOSCL,0.30713350474834444
9PHOOAFIPY,0.9358526110649109
G54XXC05DE,0.19656724482774734
ZLSA87OF19,0.2276168003678322
4MUMZR6J8S,0.19134564697742462
KQJFHD158A,0.8314160287380219
AAKYP95SEJ,0.44149202704429624
U2TLG8Y36Q,0.7697471797466278
U3RMH53D6J,0.5373792231082917
IM3L3EJA2M,0.36722902953624725
AHWMGEXXCY,0.32724697291851046
NP1UA3D1L2,0.8407791793346405
NTVMAV6OAV,0.46802537739276884
5E3NL25HUW,0.4612662374973297
QSOR5QXJSA,0.7381345272064209
GN4NCZVN3X,0.336471238732338
JM8VS05592,0.737488305568695
P53R0W7A94,0.38684128820896146
KKXN2R8TTN,0.3732958436012268
8I2JVLVCCN,0.411604768037796
OU47GGDJAD,0.43893365263938905
L1027H49MW,0.5230131715536117
1YA3CQR0K5,0.28787685483694075
MJEG04UF5K,0.4004073441028595
4T0UAN9NXR,0.2073503091931343
3N32NRKM8Y,0.26909024119377134
H4C7WZ3I9P,0.5913485884666443
E8PZ4IOMXR,0.4899636298418045
TFWVGIFAXE,0.1621541127562523
JUV95EH27O,0.4973531007766724
SYQ38EBH8Q,0.28101257383823397
KYZ3OL737U,0.24060185998678207
0BYKP6I8AN,0.4288929313421249
9JFNAOX65L,0.30692143440246583
S9QMQFLDS7,0.23959323912858962
17YMKBD1PB,0.4176669538021088
QYS5I3B4NZ,0.338999006152153
G5G4Z3L8SB,0.47723066806793213
EM2W3YSP1J,0.12315872982144356
M0BKSJONW5,0.3596392959356308
REODZCJRVX,0.13024232387542725
VPC0R8S2Q5,0.6761882185935975
WSSRWRR0HV,0.16027178168296813
RDM87MD6TI,0.4167201578617096
39RO25LZ9X,0.32175386548042295
7ST8YS0JIY,0.24848306328058242
Y7KS766W5O,0.3883186221122742
OR069TH569,0.18147536665201186
Y0L4OWI5Y6,0.32168887704610827
H1RKBEMWZI,0.7884323418140411
VGD2KZ9TWB,0.42590714395046236
J2Z3216MOE,0.24925376027822493
2WEY2Q118M,0.23030282706022262
AEI1FEXV3P,0.39377144873142245
PM0QJALAGC,0.5901851117610931
A8GGMSS4I3,0.4705211102962494
C7JZXXKWU2,0.26907140761613846
MBOY0M6TO3,0.09757142886519432
1WPEGRMG4Y,0.3429371029138565
WXN92UVM7Q,0.1453275702893734
921GKOMP2V,0.329474937915802
QBVIAYE3EZ,0.592486834526062
L42QE31172,0.5407443791627884
5IZ49KV5D7,0.30854118764400484
BAQPZNQ6A0,0.6419018089771271
B9LCX2G1K2,0.5853136837482452
FAT21ITHSM,0.3310717403888702
28DN17C33V,0.25741577744483946
RS9FPY2YY6,0.21058688014745713
U0TCTR4GG7,0.41798238158226014
26DIINXFIC,0.5083190470933914
PQ11T1YC8X,0.16256993412971496
RU087SR66S,0.46017420291900635
LZV1094FUO,0.7485073506832123
ANOCHQRUYZ,0.1230816513299942
M4295B1FNY,0.5030616372823715
P1C61FYEI1,0.2058284744620323
BQ7N5V3YW4,0.7562730193138123
CBFDAZLTA4,0.7448822736740113
A9L9VE1L1U,0.7863108336925506
2IQGJT2YJS,0.18856775611639023
BGEM05QOAO,0.43878153860569
COJP7Q02V5,0.2752231776714325
DQ2YR6M60V,0.3708048850297928
9GJXCFHLSR,0.534655287861824
E3Y1C4UNLQ,0.3470430463552475
Z3XJ3ILEX3,0.32072835266590116
4WJHOV20GH,0.7238777875900269
74ZZWC3FZY,0.23119925558567048
RS1WKADADB,0.21078405827283858
T0BLTY0LA5,0.6445981144905091
YOHDJSJCH2,0.3315813630819321
98XYBDNE6Y,0.29762129485607147
QJ83J0B5ID,0.2211100697517395
SWZCT4I8MR,0.21986476480960845
KKELLH6ZY8,0.4039075613021851
T1R7RHMTJZ,0.49573669135570525
5MR51PQP0K,0.4221072018146515
7FI7XEFME8,0.5991548418998718
BFXFA6P7K2,0.3141675561666489
7RS49IZLH1,0.2884861439466476
LTZ3SNNY1F,0.42631133198738097
PYECPFEQX9,0.5390920042991638
6XH1B3Y09B,0.22899636924266814
9CA6APZQJP,0.4838813692331314
B0RJYJZTMX,0.13949844017624854
3E2YUMR9I0,0.11944549828767777
R5PVPLD38C,0.31266937255859373
500KEQZHQS,0.522211742401123
NGZ3LATOBT,0.448487913608551
TSQO6A0N7C,0.35149750113487244
HDKJL3WDEQ,0.36544314920902254
UPDZVF2WHH,0.6905826151371002
A2D7PIZ6YD,0.7184925317764282
99UTD5ACK4,0.5384524762630463
J0AZXEM502,0.07754567004740238
1Z6ZQQU6CM,0.2887816995382309
P8B45TBJ53,0.367583703994751
087V5DNU10,0.6088585138320923
IYXB5B0RTC,0.25744674503803255
QS1R1CVU0A,0.14884811043739318
UC8JBLEH5A,0.7835290729999542
3FTLUXYNV3,0.18963636010885238
DMVDUVW2M9,0.43546096980571747
8IWAZXAOSG,0.2517359763383865
KCVC637U1Y,0.44362371861934663
O6NWFD2QGM,0.722979611158371
BCON3J8ILB,0.869939535856247
8S0LL22VSG,0.2408375546336174
5LRXCUJ4DL,0.6766779780387878
KPYETLHRK3,0.36961924731731416
U5WN44MKHG,0.5965059638023377
444AJPXBGV,0.11154211685061455
0KJ5WQCH8F,0.9615771651268006
K3J2U0JIV8,0.3995977520942688
F4O2MO6IL4,0.845594584941864
5RKVTA7IDA,0.16881933957338333
40P1IC819E,0.47206869125366213
JU9CP99ZOL,0.42011067271232605
ZSLIRKBV3C,0.8232553184032441
IE4H38IQY7,0.12558473274111748
ZIS1HQS502,0.23696077913045882
HS9HLO65NE,0.41100200414657595
25C3RXHELC,0.666110360622406
035UIKBOZG,0.23757200539112092
H2BHTCYJRQ,0.25493677258491515
OLMRJUS3T1,0.20551475137472153
JKF3SSAD6G,0.7543499648571015
PHDC7LNTNW,0.15531149059534072
0SOQ0BKX6P,0.7212949812412262
IM5ZE0A8UN,0.30061833262443544
BWXXTN0D3T,0.24701471477746964
DAEKTOUL9S,0.42390931248664854
JTL0XTM11V,0.6257134318351746
M8FY6W363S,0.19423836469650269
IW9E4KMLPR,0.30795828700065614
4BGV2ECP2Y,0.16908415406942368
VGA08CJHVM,0.776305228471756
O4DDAYXUK5,0.6246650099754334
EGQITVCNXD,0.09192672297358513
7NL20XIC52,0.42842993438243865
FY1BSG2KN1,0.22359907776117324
X2R58W3C1N,0.582938838005066
NAHXDNXS1H,0.7252368032932281
HBYV0DYXGK,0.32089917957782743
UN4DEG4YEF,0.13318515866994857
S18U3RP78T,0.5782451689243316
TREOPNFN17,0.2863621026277542
YBMBOH7XPG,0.3968571811914444
KHJTXEEPIK,0.21488346308469772
6W5ER4BWMB,0.14777027666568757
FY27LY4WZI,0.27673833072185516
SZT7ABZEEJ,0.4345275342464447
NPEK3PVXDZ,0.291841122508049
U7GORXQ5NW,0.39483528435230253
U3UH6YMCUW,0.792556369304657
PIGW8NTG1B,0.5251821100711822
Q9BNZJMS1A,0.3873115122318268
QK0WSS47B2,0.42604129016399384
BVFDGYWO6H,0.20225662887096404
JGNP00A9IN,0.581290853023529
9UCN0N6KN2,0.2891659587621689
UZIEST644F,0.7854070365428925
BJ2J8GOU5P,0.17777647376060485
EQMOK5EFZD,0.1177671954035759
VCVF6MKUST,0.36707072854042055
3MDIQ94IP9,0.16316169500350952
H5DRROBIV2,0.3785647839307785
N8HVCI7B9L,0.1112033635377884
QU5UEBHMKL,0.7274011194705963
1WWXQJ0E8X,0.2772920086979866
T9BMPVLQQC,0.5761081993579864
1DG0D5IFYZ,0.4034830451011658
J2IOEHCL79,0.35141941010951994
UB68OSB6B9,0.7644827187061309
CRG967XS3Q,0.31826272010803225
QG31RPLJ1V,0.14447757080197335
1KJSQMKYHT,0.6614571630954742
5J9GZ9YY5S,0.6647693753242493
VVS0M59SYI,0.2209977999329567
630XO0PJ8R,0.38885157704353335
O92NQ8NPQG,0.5142526865005493
33H0ZXGPY4,0.5268617689609527
EVSPLV07K5,0.6810845911502839
GWXBTGJ4Y4,0.23179149031639099
N9465B5UT5,0.5672253012657166
MX1LEUS3FG,0.7572997152805329
5710GA0P7Y,0.2884813785552979
0SA5NA52AO,0.11968630999326706
2YJJW4XPP7,0.2771496042609215
S5BVDLCWWH,0.4482508897781372
1SU02E4LZB,0.23383722454309464
XDHMPB81NY,0.7437666177749633
NO45PFKUJU,0.4929446578025818
DGZLJ3UMIC,0.3855242520570755
N4FPRKA1UL,0.3033320546150208
CRAJWN4BS4,0.22082604914903642
HIUAAJW59W,0.808052659034729
3VK42DGI9C,0.6464854300022125
2YX0RCGW4B,0.5366823464632035
8O0C4904UA,0.5149885445833207
QN11FO6US7,0.2853791147470474
M316H58EP3,0.6446660757064819
ONAK4I4JQ8,0.5937757670879364
U5QMXOT3GD,0.14066385105252266
WBSJ41A5VJ,0.14313838854432107
2SBWXKWKXH,0.3419630616903305
0SVS2XXW7Z,0.3265540212392807
G133714QPJ,0.5310878545045853
8C1FMS8FGW,0.4636127591133118
19II86AS1M,0.4163854122161865
F2SMWWPE86,0.4585732251405716
Y9JT1M127T,0.4581825792789459
BU51F4GDLY,0.5138302862644195
A7GCK7MYR8,0.4437547355890274
Y1KXE7V4KV,0.16565274745225905
9EM5UZ8AVS,0.691095095872879
AZKRM8BZ9C,0.3887582659721375
UR68JWDW24,0.1381979502737522
I75QPIJ4NO,0.8290283679962158
ZZWUJ457DE,0.6274174690246582
U33EXEQJTR,0.4150009125471115
BSK8TVT0GM,0.3078805893659592
BN4KLHSDVK,0.15198567807674407
IM44E0CFQG,0.679824423789978
BEDS95G9E3,0.6153018832206726
Q3VX8WY7ID,0.1167855553328991
KM5JHDPOYA,0.3432760536670685
GFYN58ZQCN,0.21795504689216613
49DNN3AVJ9,0.1969595730304718
IFWP3P97D9,0.7849603772163392
JZG9Y3VDWF,0.23093362301588058
BCMC0ZJ6F4,0.20276404917240143
2082GLD2N1,0.3787968933582306
RYGILSB17J,0.7087397277355194
ARSLQ1Q3SQ,0.22927144020795823
NTIQJV6VQ5,0.1877929836511612
LOWQULJGDP,0.3549704492092133
TEVTEB0Z17,0.2910027578473091
WXF6QK2JAC,0.25895194709300995
KJUVBJJUN5,0.11483896523714066
9ZTA45ZI7S,0.1977039098739624
8J7MWG967Z,0.28323746025562285
1EPRP7YIQC,0.34258151948452
B7G6B75GW4,0.5091994047164917
DIIDHOG619,0.20500932186841964
04RSYNAKP8,0.22846883088350295
CI7DLSPRMV,0.7903536498546601
SNTB4S2Z7L,0.13366687297821045
6VZOHMGUNY,0.29883319735527036
ZJMORB3C07,0.3995078831911087
NBKAOJWJZ4,0.10886754542589187
AQXYQERU7U,0.8148655891418457
TFHC47DWOF,0.620885682106018
BBCKF0SB4T,0.1622209668159485
TT8Y5UE3KP,0.4262946307659149
B67PX3FJBH,0.8020323157310486
UOH596MLA9,0.8167866170406342
5FH6TGCIZT,0.12511218190193177
23VXFQQ69Q,0.3872799575328827
RL0PF6HWQ6,0.2221066027879715
7GVT3EAWTH,0.17326142340898515
9K8FFKOE5G,0.10664927214384079
FB0WY3MRVD,0.6266181886196136
W3MJRPT3JO,0.2861862391233444
FLIHI58DYR,0.14280123487114907
SCFWX3QPRJ,0.4025493323802948
VBWFUDNLDT,0.30279377698898313
YI7KFCPROD,0.7217386662960052
RN6IRYYN3H,0.9224958896636963
J4NBAUMRXR,0.23501573503017426
OQ4PHP286I,0.11558463871479034
2V33FT6KDT,0.6899105787277222
